,0
7162,19000
7163,19000
7164,20000
7165,20000
7166,20000
7167,20000
7168,20000
7169,20000
7170,20000
7171,20000
7172,20000
7173,20000
7174,20000
7175,21000
7176,21000
7177,22000
7178,22000
7179,22000
7180,22000
7181,21900
7182,22000
7183,22000
7184,22000
7185,22000
7186,23000
7187,23000
7188,23000
7189,23000
7190,23000
7191,23000
7192,23000
7193,23000
7194,23000
7195,23000
7196,23000
7197,23000
7198,23000
7199,23000
7200,23000
7201,23000
7202,24000
7203,24000
7204,24000
7205,24000
7206,24000
7207,179000
7208,42500
7209,350000
7210,15000
7211,16000
7212,17000
7213,18000
7214,18000
7215,19000
7216,19000
7217,20000
7218,20000
7219,20000
7220,20000
7221,20000
7222,20000
7223,20000
7224,20000
7225,20000
7226,20000
7227,20000
7228,21000
7229,21000
7230,22000
7231,22000
7232,22000
7233,22000
7234,21900
7235,22000
7236,22000
7237,22000
7238,22000
7239,23000
7240,23000
7241,23000
7242,23000
7243,23000
7244,23000
7245,23000
7246,23000
7247,23000
7248,23000
7249,23000
7250,23000
7251,23000
7252,23000
7253,23000
7254,23000
7255,24000
7256,24000
7257,24000
7258,24000
7259,24000
7260,56000
7261,33000
7262,99000
7263,15000
7264,16000
7265,17000
7266,18000
7267,18000
7268,19000
7269,19000
7270,20000
7271,20000
7272,20000
7273,20000
7274,20000
7275,20000
7276,20000
7277,20000
7278,20000
7279,20000
7280,20000
7281,21000
7282,21000
7283,22000
7284,22000
7285,22000
7286,22000
7287,21900
7288,22000
7289,22000
7290,22000
7291,22000
7292,23000
7293,23000
7294,23000
7295,23000
7296,23000
7297,23000
7298,23000
7299,23000
7300,23000
7301,23000
7302,23000
7303,23000
7304,23000
7305,23000
7306,23000
7307,23000
7308,24000
7309,24000
7310,24000
7311,24000
7312,24000
7313,300000
7314,53000
7315,49000
7316,15000
7317,16000
7318,17000
7319,18000
7320,18000
7321,19000
7322,19000
7323,20000
7324,20000
7325,20000
7326,20000
7327,20000
7328,20000
7329,20000
7330,20000
7331,20000
7332,20000
7333,20000
7334,21000
7335,21000
7336,22000
7337,22000
7338,22000
7339,22000
7340,21900
7341,22000
7342,22000
7343,22000
7344,22000
7345,23000
7346,23000
7347,23000
7348,23000
7349,23000
7350,23000
7351,23000
7352,23000
7353,23000
7354,23000
7355,23000
7356,23000
7357,23000
7358,23000
7359,23000
7360,23000
7361,24000
7362,24000
7363,24000
7364,24000
7365,24000
7366,350000
7367,22000
7368,350000
7369,15000
7370,16000
7371,17000
7372,18000
7373,18000
7374,19000
7375,19000
7376,20000
7377,20000
7378,20000
7379,20000
7380,20000
7381,20000
7382,20000
7383,20000
7384,20000
7385,20000
7386,20000
7387,21000
7388,21000
7389,22000
7390,22000
7391,22000
7392,22000
7393,21900
7394,22000
7395,22000
7396,22000
7397,22000
7398,23000
7399,23000
7400,23000
7401,23000
7402,23000
7403,23000
7404,23000
7405,23000
7406,23000
7407,23000
7408,23000
7409,23000
7410,23000
7411,23000
7412,23000
7413,23000
7414,24000
7415,24000
7416,24000
7417,24000
7418,24000
7419,40000
7420,118000
7421,25000
7422,15000
7423,16000
7424,17000
7425,18000
7426,18000
7427,19000
7428,19000
7429,20000
7430,20000
7431,20000
7432,20000
7433,20000
7434,20000
7435,20000
7436,20000
7437,20000
7438,20000
7439,20000
7440,21000
7441,21000
7442,22000
7443,22000
7444,22000
7445,22000
7446,21900
7447,22000
7448,22000
7449,22000
7450,22000
7451,23000
7452,23000
7453,23000
7454,23000
7455,23000
7456,23000
7457,23000
7458,23000
7459,23000
7460,23000
7461,23000
7462,23000
7463,23000
7464,23000
7465,23000
7466,23000
7467,24000
7468,24000
7469,24000
7470,24000
7471,24000
7472,28000
7473,120000
7474,390000
7475,15000
7476,16000
7477,17000
7478,18000
7479,18000
7480,19000
7481,19000
7482,20000
7483,20000
7484,20000
7485,20000
7486,20000
7487,20000
7488,20000
7489,20000
7490,20000
7491,20000
7492,20000
7493,21000
7494,21000
7495,22000
7496,22000
7497,22000
7498,22000
7499,21900
7500,22000
7501,22000
7502,22000
7503,22000
7504,23000
7505,23000
7506,23000
7507,23000
7508,23000
7509,23000
7510,23000
7511,23000
7512,23000
7513,23000
7514,23000
7515,23000
7516,23000
7517,23000
7518,23000
7519,23000
7520,24000
7521,24000
7522,24000
7523,24000
7524,24000
7525,40000
7526,140000
7527,23000
7528,15000
7529,16000
7530,17000
7531,18000
7532,18000
7533,19000
7534,19000
7535,20000
7536,20000
7537,20000
7538,20000
7539,20000
7540,20000
7541,20000
7542,20000
7543,20000
7544,20000
7545,20000
7546,21000
7547,21000
7548,22000
7549,22000
7550,22000
7551,22000
7552,21900
7553,22000
7554,22000
7555,22000
7556,22000
7557,23000
7558,23000
7559,23000
7560,23000
7561,23000
7562,23000
7563,23000
7564,23000
7565,23000
7566,23000
7567,23000
7568,23000
7569,23000
7570,23000
7571,23000
7572,23000
7573,24000
7574,24000
7575,24000
7576,24000
7577,24000
7578,120000
7579,1349324
7580,33000
7581,15000
7582,16000
7583,17000
7584,18000
7585,18000
7586,19000
7587,19000
7588,20000
7589,20000
7590,20000
7591,20000
7592,20000
7593,20000
7594,20000
7595,20000
7596,20000
7597,20000
7598,20000
7599,21000
7600,21000
7601,22000
7602,22000
7603,22000
7604,22000
7605,21900
7606,22000
7607,22000
7608,22000
7609,22000
7610,23000
7611,23000
7612,23000
7613,23000
7614,23000
7615,23000
7616,23000
7617,23000
7618,23000
7619,23000
7620,23000
7621,23000
7622,23000
7623,23000
7624,23000
7625,23000
7626,24000
7627,24000
7628,24000
7629,24000
7630,24000
7631,1416790
7632,42500
7633,25000
7634,15000
7635,16000
7636,17000
7637,18000
7638,18000
7639,19000
7640,19000
7641,20000
7642,20000
7643,20000
7644,20000
7645,20000
7646,20000
7647,20000
7648,20000
7649,20000
7650,20000
7651,20000
7652,21000
7653,21000
7654,22000
7655,22000
7656,22000
7657,22000
7658,21900
7659,22000
7660,22000
7661,22000
7662,22000
7663,23000
7664,23000
7665,23000
7666,23000
7667,23000
7668,23000
7669,23000
7670,23000
7671,23000
7672,23000
7673,23000
7674,23000
7675,23000
7676,23000
7677,23000
7678,23000
7679,24000
7680,24000
7681,24000
7682,24000
7683,24000
7684,80000
7685,390000
7686,38000
7687,15000
7688,16000
7689,17000
7690,18000
7691,18000
7692,19000
7693,19000
7694,20000
7695,20000
7696,20000
7697,20000
7698,20000
7699,20000
7700,20000
7701,20000
7702,20000
7703,20000
7704,20000
7705,21000
7706,21000
7707,22000
7708,22000
7709,22000
7710,22000
7711,21900
7712,22000
7713,22000
7714,22000
7715,22000
7716,23000
7717,23000
7718,23000
7719,23000
7720,23000
7721,23000
7722,23000
7723,23000
7724,23000
7725,23000
7726,23000
7727,23000
7728,23000
7729,23000
7730,23000
7731,23000
7732,24000
7733,24000
7734,24000
7735,24000
7736,24000
7737,49000
7738,200000
7739,53000
7740,15000
7741,16000
7742,17000
7743,18000
7744,18000
7745,19000
7746,19000
7747,20000
7748,20000
7749,20000
7750,20000
7751,20000
7752,20000
7753,20000
7754,20000
7755,20000
7756,20000
7757,20000
7758,21000
7759,21000
7760,22000
7761,22000
7762,22000
7763,22000
7764,21900
7765,22000
7766,22000
7767,22000
7768,22000
7769,23000
7770,23000
7771,23000
7772,23000
7773,23000
7774,23000
7775,23000
7776,23000
7777,23000
7778,23000
7779,23000
7780,23000
7781,23000
7782,23000
7783,23000
7784,23000
7785,24000
7786,24000
7787,24000
7788,24000
7789,24000
7790,22000
7791,125000
7792,75000
7793,15000
7794,16000
7795,17000
7796,18000
7797,18000
7798,19000
7799,19000
7800,20000
7801,20000
7802,20000
7803,20000
7804,20000
7805,20000
7806,20000
7807,20000
7808,20000
7809,20000
7810,20000
7811,21000
7812,21000
7813,22000
7814,22000
7815,22000
7816,22000
7817,21900
7818,22000
7819,22000
7820,22000
7821,22000
7822,23000
7823,23000
7824,23000
7825,23000
7826,23000
7827,23000
7828,23000
7829,23000
7830,23000
7831,23000
7832,23000
7833,23000
7834,23000
7835,23000
7836,23000
7837,23000
7838,24000
7839,24000
7840,24000
7841,24000
7842,24000
7843,125000
7844,95000
7845,100000
7846,15000
7847,16000
7848,17000
7849,18000
7850,18000
7851,19000
7852,19000
7853,20000
7854,20000
7855,20000
7856,20000
7857,20000
7858,20000
7859,20000
7860,20000
7861,20000
7862,20000
7863,20000
7864,21000
7865,21000
7866,22000
7867,22000
7868,22000
7869,22000
7870,21900
7871,22000
7872,22000
7873,22000
7874,22000
7875,23000
7876,23000
7877,23000
7878,23000
7879,23000
7880,23000
7881,23000
7882,23000
7883,23000
7884,23000
7885,23000
7886,23000
7887,23000
7888,23000
7889,23000
7890,23000
7891,24000
7892,24000
7893,24000
7894,24000
7895,24000
7896,108000
7897,155000
7898,250000
7899,15000
7900,16000
7901,17000
7902,18000
7903,18000
7904,19000
7905,19000
7906,20000
7907,20000
7908,20000
7909,20000
7910,20000
7911,20000
7912,20000
7913,20000
7914,20000
7915,20000
7916,20000
7917,21000
7918,21000
7919,22000
7920,22000
7921,22000
7922,22000
7923,21900
7924,22000
7925,22000
7926,22000
7927,22000
7928,23000
7929,23000
7930,23000
7931,23000
7932,23000
7933,23000
7934,23000
7935,23000
7936,23000
7937,23000
7938,23000
7939,23000
7940,23000
7941,23000
7942,23000
7943,23000
7944,24000
7945,24000
7946,24000
7947,24000
7948,24000
7949,179000
7950,350000
7951,65000
7952,15000
7953,16000
7954,17000
7955,18000
7956,18000
7957,19000
7958,19000
7959,20000
7960,20000
7961,20000
7962,20000
7963,20000
7964,20000
7965,20000
7966,20000
7967,20000
7968,20000
7969,20000
7970,21000
7971,21000
7972,22000
7973,22000
7974,22000
7975,22000
7976,21900
7977,22000
7978,22000
7979,22000
7980,22000
7981,23000
7982,23000
7983,23000
7984,23000
7985,23000
7986,23000
7987,23000
7988,23000
7989,23000
7990,23000
7991,23000
7992,23000
7993,23000
7994,23000
7995,23000
7996,23000
7997,24000
7998,24000
7999,24000
8000,24000
8001,24000
8002,22000
8003,49000
8004,118000
8005,15000
8006,16000
8007,17000
8008,18000
8009,18000
8010,19000
8011,19000
8012,20000
8013,20000
8014,20000
8015,20000
8016,20000
8017,20000
8018,20000
8019,20000
8020,20000
8021,20000
8022,20000
8023,21000
8024,21000
8025,22000
8026,22000
8027,22000
8028,22000
8029,21900
8030,22000
8031,22000
8032,22000
8033,22000
8034,23000
8035,23000
8036,23000
8037,23000
8038,23000
8039,23000
8040,23000
8041,23000
8042,23000
8043,23000
8044,23000
8045,23000
8046,23000
8047,23000
8048,23000
8049,23000
8050,24000
8051,24000
8052,24000
8053,24000
8054,24000
8055,110000
8056,120000
8057,28000
8058,15000
8059,16000
8060,17000
8061,18000
8062,18000
8063,19000
8064,19000
8065,20000
8066,20000
8067,20000
8068,20000
8069,20000
8070,20000
8071,20000
8072,20000
8073,20000
8074,20000
8075,20000
8076,21000
8077,21000
8078,22000
8079,22000
8080,22000
8081,22000
8082,21900
8083,22000
8084,22000
8085,22000
8086,22000
8087,23000
8088,23000
8089,23000
8090,23000
8091,23000
8092,23000
8093,23000
8094,23000
8095,23000
8096,23000
8097,23000
8098,23000
8099,23000
8100,23000
8101,23000
8102,23000
8103,24000
8104,24000
8105,24000
8106,24000
8107,24000
8108,25000
8109,49000
8110,40000
8111,15000
8112,16000
8113,17000
8114,18000
8115,18000
8116,19000
8117,19000
8118,20000
8119,20000
8120,20000
8121,20000
8122,20000
8123,20000
8124,20000
8125,20000
8126,20000
8127,20000
8128,20000
8129,21000
8130,21000
8131,22000
8132,22000
8133,22000
8134,22000
8135,21900
8136,22000
8137,22000
8138,22000
8139,22000
8140,23000
8141,23000
8142,23000
8143,23000
8144,23000
8145,23000
8146,23000
8147,23000
8148,23000
8149,23000
8150,23000
8151,23000
8152,23000
8153,23000
8154,23000
8155,23000
8156,24000
8157,24000
8158,24000
8159,24000
8160,24000
8161,120000
8162,99000
8163,42500
8164,15000
8165,16000
8166,17000
8167,18000
8168,18000
8169,19000
8170,19000
8171,20000
8172,20000
8173,20000
8174,20000
8175,20000
8176,20000
8177,20000
8178,20000
8179,20000
8180,20000
8181,20000
8182,21000
8183,21000
8184,22000
8185,22000
8186,22000
8187,22000
8188,21900
8189,22000
8190,22000
8191,22000
8192,22000
8193,23000
8194,23000
8195,23000
8196,23000
8197,23000
8198,23000
8199,23000
8200,23000
8201,23000
8202,23000
8203,23000
8204,23000
8205,23000
8206,23000
8207,23000
8208,23000
8209,24000
8210,24000
8211,24000
8212,24000
8213,24000
8214,22000
8215,40000
8216,49000
8217,15000
8218,16000
8219,17000
8220,18000
8221,18000
8222,19000
8223,19000
8224,20000
8225,20000
8226,20000
8227,20000
8228,20000
8229,20000
8230,20000
8231,20000
8232,20000
8233,20000
8234,20000
8235,21000
8236,21000
8237,22000
8238,22000
8239,22000
8240,22000
8241,21900
8242,22000
8243,22000
8244,22000
8245,22000
8246,23000
8247,23000
8248,23000
8249,23000
8250,23000
8251,23000
8252,23000
8253,23000
8254,23000
8255,23000
8256,23000
8257,23000
8258,23000
8259,23000
8260,23000
8261,23000
8262,24000
8263,24000
8264,24000
8265,24000
8266,24000
8267,120000
8268,199000
8269,53000
8270,15000
8271,16000
8272,17000
8273,18000
8274,18000
8275,19000
8276,19000
8277,20000
8278,20000
8279,20000
8280,20000
8281,20000
8282,20000
8283,20000
8284,20000
8285,20000
8286,20000
8287,20000
8288,21000
8289,21000
8290,22000
8291,22000
8292,22000
8293,22000
8294,21900
8295,22000
8296,22000
8297,22000
8298,22000
8299,23000
8300,23000
8301,23000
8302,23000
8303,23000
8304,23000
8305,23000
8306,23000
8307,23000
8308,23000
8309,23000
8310,23000
8311,23000
8312,23000
8313,23000
8314,23000
8315,24000
8316,24000
8317,24000
8318,24000
8319,24000
8320,45000
8321,350000
8322,49000
8323,15000
8324,16000
8325,17000
8326,18000
8327,18000
8328,19000
8329,19000
8330,20000
8331,20000
8332,20000
8333,20000
8334,20000
8335,20000
8336,20000
8337,20000
8338,20000
8339,20000
8340,20000
8341,21000
8342,21000
8343,22000
8344,22000
8345,22000
8346,22000
8347,21900
8348,22000
8349,22000
8350,22000
8351,22000
8352,23000
8353,23000
8354,23000
8355,23000
8356,23000
8357,23000
8358,23000
8359,23000
8360,23000
8361,23000
8362,23000
8363,23000
8364,23000
8365,23000
8366,23000
8367,23000
8368,24000
8369,24000
8370,24000
8371,24000
8372,24000
8373,38000
8374,179000
8375,24000
8376,15000
8377,16000
8378,17000
8379,18000
8380,18000
8381,19000
8382,19000
8383,20000
8384,20000
8385,20000
8386,20000
8387,20000
8388,20000
8389,20000
8390,20000
8391,20000
8392,20000
8393,20000
8394,21000
8395,21000
8396,22000
8397,22000
8398,22000
8399,22000
8400,21900
8401,22000
8402,22000
8403,22000
8404,22000
8405,23000
8406,23000
8407,23000
8408,23000
8409,23000
8410,23000
8411,23000
8412,23000
8413,23000
8414,23000
8415,23000
8416,23000
8417,23000
8418,23000
8419,23000
8420,23000
8421,24000
8422,24000
8423,24000
8424,24000
8425,24000
8426,38000
8427,108000
8428,155000
8429,15000
8430,16000
8431,17000
8432,18000
8433,18000
8434,19000
8435,19000
8436,20000
8437,20000
8438,20000
8439,20000
8440,20000
8441,20000
8442,20000
8443,20000
8444,20000
8445,20000
8446,20000
8447,21000
8448,21000
8449,22000
8450,22000
8451,22000
8452,22000
8453,21900
8454,22000
8455,22000
8456,22000
8457,22000
8458,23000
8459,23000
8460,23000
8461,23000
8462,23000
8463,23000
8464,23000
8465,23000
8466,23000
8467,23000
8468,23000
8469,23000
8470,23000
8471,23000
8472,23000
8473,23000
8474,24000
8475,24000
8476,24000
8477,24000
8478,24000
8479,140000
8480,75000
8481,350000
8482,15000
8483,16000
8484,17000
8485,18000
8486,18000
8487,19000
8488,19000
8489,20000
8490,20000
8491,20000
8492,20000
8493,20000
8494,20000
8495,20000
8496,20000
8497,20000
8498,20000
8499,20000
8500,21000
8501,21000
8502,22000
8503,22000
8504,22000
8505,22000
8506,21900
8507,22000
8508,22000
8509,22000
8510,22000
8511,23000
8512,23000
8513,23000
8514,23000
8515,23000
8516,23000
8517,23000
8518,23000
8519,23000
8520,23000
8521,23000
8522,23000
8523,23000
8524,23000
8525,23000
8526,23000
8527,24000
8528,24000
8529,24000
8530,24000
8531,24000
8532,56000
8533,25000
8534,33000
8535,15000
8536,16000
8537,17000
8538,18000
8539,18000
8540,19000
8541,19000
8542,20000
8543,20000
8544,20000
8545,20000
8546,20000
8547,20000
8548,20000
8549,20000
8550,20000
8551,20000
8552,20000
8553,21000
8554,21000
8555,22000
8556,22000
8557,22000
8558,22000
8559,21900
8560,22000
8561,22000
8562,22000
8563,22000
8564,23000
8565,23000
8566,23000
8567,23000
8568,23000
8569,23000
8570,23000
8571,23000
8572,23000
8573,23000
8574,23000
8575,23000
8576,23000
8577,23000
8578,23000
8579,23000
8580,24000
8581,24000
8582,24000
8583,24000
8584,24000
8585,50000
8586,179000
8587,190000
8588,15000
8589,16000
8590,17000
8591,18000
8592,18000
8593,19000
8594,19000
8595,20000
8596,20000
8597,20000
8598,20000
8599,20000
8600,20000
8601,20000
8602,20000
8603,20000
8604,20000
8605,20000
8606,21000
8607,21000
8608,22000
8609,22000
8610,22000
8611,22000
8612,21900
8613,22000
8614,22000
8615,22000
8616,22000
8617,23000
8618,23000
8619,23000
8620,23000
8621,23000
8622,23000
8623,23000
8624,23000
8625,23000
8626,23000
8627,23000
8628,23000
8629,23000
8630,23000
8631,23000
8632,23000
8633,24000
8634,24000
8635,24000
8636,24000
8637,24000
8638,390000
8639,56000
8640,80000
8641,15000
8642,16000
8643,17000
8644,18000
8645,18000
8646,19000
8647,19000
8648,20000
8649,20000
8650,20000
8651,20000
8652,20000
8653,20000
8654,20000
8655,20000
8656,20000
8657,20000
8658,20000
8659,21000
8660,21000
8661,22000
8662,22000
8663,22000
8664,22000
8665,21900
8666,22000
8667,22000
8668,22000
8669,22000
8670,23000
8671,23000
8672,23000
8673,23000
8674,23000
8675,23000
8676,23000
8677,23000
8678,23000
8679,23000
8680,23000
8681,23000
8682,23000
8683,23000
8684,23000
8685,23000
8686,24000
8687,24000
8688,24000
8689,24000
8690,24000
8691,199000
8692,125000
8693,200000
8694,15000
8695,16000
8696,17000
8697,18000
8698,18000
8699,19000
8700,19000
8701,20000
8702,20000
8703,20000
8704,20000
8705,20000
8706,20000
8707,20000
8708,20000
8709,20000
8710,20000
8711,20000
8712,21000
8713,21000
8714,22000
8715,22000
8716,22000
8717,22000
8718,21900
8719,22000
8720,22000
8721,22000
8722,22000
8723,23000
8724,23000
8725,23000
8726,23000
8727,23000
8728,23000
8729,23000
8730,23000
8731,23000
8732,23000
8733,23000
8734,23000
8735,23000
8736,23000
8737,23000
8738,23000
8739,24000
8740,24000
8741,24000
8742,24000
8743,24000
8744,100000
8745,38000
8746,110000
8747,15000
8748,16000
8749,17000
8750,18000
8751,18000
8752,19000
8753,19000
8754,20000
8755,20000
8756,20000
8757,20000
8758,20000
8759,20000
8760,20000
8761,20000
8762,20000
8763,20000
8764,20000
8765,21000
8766,21000
8767,22000
8768,22000
8769,22000
8770,22000
8771,21900
8772,22000
8773,22000
8774,22000
8775,22000
8776,23000
8777,23000
8778,23000
8779,23000
8780,23000
8781,23000
8782,23000
8783,23000
8784,23000
8785,23000
8786,23000
8787,23000
8788,23000
8789,23000
8790,23000
8791,23000
8792,24000
8793,24000
8794,24000
8795,24000
8796,24000
8797,199000
8798,125000
8799,45000
8800,15000
8801,16000
8802,17000
8803,18000
8804,18000
8805,19000
8806,19000
8807,20000
8808,20000
8809,20000
8810,20000
8811,20000
8812,20000
8813,20000
8814,20000
8815,20000
8816,20000
8817,20000
8818,21000
8819,21000
8820,22000
8821,22000
8822,22000
8823,22000
8824,21900
8825,22000
8826,22000
8827,22000
8828,22000
8829,23000
8830,23000
8831,23000
8832,23000
8833,23000
8834,23000
8835,23000
8836,23000
8837,23000
8838,23000
8839,23000
8840,23000
8841,23000
8842,23000
8843,23000
8844,23000
8845,24000
8846,24000
8847,24000
8848,24000
8849,24000
8850,350000
8851,120000
8852,120000
8853,15000
8854,16000
8855,17000
8856,18000
8857,18000
8858,19000
8859,19000
8860,20000
8861,20000
8862,20000
8863,20000
8864,20000
8865,20000
8866,20000
8867,20000
8868,20000
8869,20000
8870,20000
8871,21000
8872,21000
8873,22000
8874,22000
8875,22000
8876,22000
8877,21900
8878,22000
8879,22000
8880,22000
8881,22000
8882,23000
8883,23000
8884,23000
8885,23000
8886,23000
8887,23000
8888,23000
8889,23000
8890,23000
8891,23000
8892,23000
8893,23000
8894,23000
8895,23000
8896,23000
8897,23000
8898,24000
8899,24000
8900,24000
8901,24000
8902,24000
8903,40000
8904,179000
8905,140000
8906,15000
8907,16000
8908,17000
8909,18000
8910,18000
8911,19000
8912,19000
8913,20000
8914,20000
8915,20000
8916,20000
8917,20000
8918,20000
8919,20000
8920,20000
8921,20000
8922,20000
8923,20000
8924,21000
8925,21000
8926,22000
8927,22000
8928,22000
8929,22000
8930,21900
8931,22000
8932,22000
8933,22000
8934,22000
8935,23000
8936,23000
8937,23000
8938,23000
8939,23000
8940,23000
8941,23000
8942,23000
8943,23000
8944,23000
8945,23000
8946,23000
8947,23000
8948,23000
8949,23000
8950,23000
8951,24000
8952,24000
8953,24000
8954,24000
8955,24000
8956,110000
8957,390000
8958,380000
8959,15000
8960,16000
8961,17000
8962,18000
8963,18000
8964,19000
8965,19000
8966,20000
8967,20000
8968,20000
8969,20000
8970,20000
8971,20000
8972,20000
8973,20000
8974,20000
8975,20000
8976,20000
8977,21000
8978,21000
8979,22000
8980,22000
8981,22000
8982,22000
8983,21900
8984,22000
8985,22000
8986,22000
8987,22000
8988,23000
8989,23000
8990,23000
8991,23000
8992,23000
8993,23000
8994,23000
8995,23000
8996,23000
8997,23000
8998,23000
8999,23000
9000,23000
9001,23000
9002,23000
9003,23000
9004,24000
9005,24000
9006,24000
9007,24000
9008,24000
9009,120000
9010,95000
9011,115000
9012,15000
9013,16000
9014,17000
9015,18000
9016,18000
9017,19000
9018,19000
9019,20000
9020,20000
9021,20000
9022,20000
9023,20000
9024,20000
9025,20000
9026,20000
9027,20000
9028,20000
9029,20000
9030,21000
9031,21000
9032,22000
9033,22000
9034,22000
9035,22000
9036,21900
9037,22000
9038,22000
9039,22000
9040,22000
9041,23000
9042,23000
9043,23000
9044,23000
9045,23000
9046,23000
9047,23000
9048,23000
9049,23000
9050,23000
9051,23000
9052,23000
9053,23000
9054,23000
9055,23000
9056,23000
9057,24000
9058,24000
9059,24000
9060,24000
9061,24000
9062,140000
9063,199000
9064,160000
9065,15000
9066,16000
9067,17000
9068,18000
9069,18000
9070,19000
9071,19000
9072,20000
9073,20000
9074,20000
9075,20000
9076,20000
9077,20000
9078,20000
9079,20000
9080,20000
9081,20000
9082,20000
9083,21000
9084,21000
9085,22000
9086,22000
9087,22000
9088,22000
9089,21900
9090,22000
9091,22000
9092,22000
9093,22000
9094,23000
9095,23000
9096,23000
9097,23000
9098,23000
9099,23000
9100,23000
9101,23000
9102,23000
9103,23000
9104,23000
9105,23000
9106,23000
9107,23000
9108,23000
9109,23000
9110,24000
9111,24000
9112,24000
9113,24000
9114,24000
9115,53000
9116,350000
9117,119000
9118,15000
9119,16000
9120,17000
9121,18000
9122,18000
9123,19000
9124,19000
9125,20000
9126,20000
9127,20000
9128,20000
9129,20000
9130,20000
9131,20000
9132,20000
9133,20000
9134,20000
9135,20000
9136,21000
9137,21000
9138,22000
9139,22000
9140,22000
9141,22000
9142,21900
9143,22000
9144,22000
9145,22000
9146,22000
9147,23000
9148,23000
9149,23000
9150,23000
9151,23000
9152,23000
9153,23000
9154,23000
9155,23000
9156,23000
9157,23000
9158,23000
9159,23000
9160,23000
9161,23000
9162,23000
9163,24000
9164,24000
9165,24000
9166,24000
9167,24000
9168,155000
9169,110000
9170,200000
9171,15000
9172,16000
9173,17000
9174,18000
9175,18000
9176,19000
9177,19000
9178,20000
9179,20000
9180,20000
9181,20000
9182,20000
9183,20000
9184,20000
9185,20000
9186,20000
9187,20000
9188,20000
9189,21000
9190,21000
9191,22000
9192,22000
9193,22000
9194,22000
9195,21900
9196,22000
9197,22000
9198,22000
9199,22000
9200,23000
9201,23000
9202,23000
9203,23000
9204,23000
9205,23000
9206,23000
9207,23000
9208,23000
9209,23000
9210,23000
9211,23000
9212,23000
9213,23000
9214,23000
9215,23000
9216,24000
9217,24000
9218,24000
9219,24000
9220,24000
9221,125000
9222,120000
9223,380000
9224,15000
9225,16000
9226,17000
9227,18000
9228,18000
9229,19000
9230,19000
9231,20000
9232,20000
9233,20000
9234,20000
9235,20000
9236,20000
9237,20000
9238,20000
9239,20000
9240,20000
9241,20000
9242,21000
9243,21000
9244,22000
9245,22000
9246,22000
9247,22000
9248,21900
9249,22000
9250,22000
9251,22000
9252,22000
9253,23000
9254,23000
9255,23000
9256,23000
9257,23000
9258,23000
9259,23000
9260,23000
9261,23000
9262,23000
9263,23000
9264,23000
9265,23000
9266,23000
9267,23000
9268,23000
9269,24000
9270,24000
9271,24000
9272,24000
9273,24000
9274,32000
9275,99000
9276,45000
9277,15000
9278,16000
9279,17000
9280,18000
9281,18000
9282,19000
9283,19000
9284,20000
9285,20000
9286,20000
9287,20000
9288,20000
9289,20000
9290,20000
9291,20000
9292,20000
9293,20000
9294,20000
9295,21000
9296,21000
9297,22000
9298,22000
9299,22000
9300,22000
9301,21900
9302,22000
9303,22000
9304,22000
9305,22000
9306,23000
9307,23000
9308,23000
9309,23000
9310,23000
9311,23000
9312,23000
9313,23000
9314,23000
9315,23000
9316,23000
9317,23000
9318,23000
9319,23000
9320,23000
9321,23000
9322,24000
9323,24000
9324,24000
9325,24000
9326,24000
9327,99000
9328,115000
9329,350000
9330,15000
9331,16000
9332,17000
9333,18000
9334,18000
9335,19000
9336,19000
9337,20000
9338,20000
9339,20000
9340,20000
9341,20000
9342,20000
9343,20000
9344,20000
9345,20000
9346,20000
9347,20000
9348,21000
9349,21000
9350,22000
9351,22000
9352,22000
9353,22000
9354,21900
9355,22000
9356,22000
9357,22000
9358,22000
9359,23000
9360,23000
9361,23000
9362,23000
9363,23000
9364,23000
9365,23000
9366,23000
9367,23000
9368,23000
9369,23000
9370,23000
9371,23000
9372,23000
9373,23000
9374,23000
9375,24000
9376,24000
9377,24000
9378,24000
9379,24000
9380,53000
9381,32000
9382,40000
9383,15000
9384,16000
9385,17000
9386,18000
9387,18000
9388,19000
9389,19000
9390,20000
9391,20000
9392,20000
9393,20000
9394,20000
9395,20000
9396,20000
9397,20000
9398,20000
9399,20000
9400,20000
9401,21000
9402,21000
9403,22000
9404,22000
9405,22000
9406,22000
9407,21900
9408,22000
9409,22000
9410,22000
9411,22000
9412,23000
9413,23000
9414,23000
9415,23000
9416,23000
9417,23000
9418,23000
9419,23000
9420,23000
9421,23000
9422,23000
9423,23000
9424,23000
9425,23000
9426,23000
9427,23000
9428,24000
9429,24000
9430,24000
9431,24000
9432,24000
9433,390000
9434,120000
9435,53000
9436,15000
9437,16000
9438,17000
9439,18000
9440,18000
9441,19000
9442,19000
9443,20000
9444,20000
9445,20000
9446,20000
9447,20000
9448,20000
9449,20000
9450,20000
9451,20000
9452,20000
9453,20000
9454,21000
9455,21000
9456,22000
9457,22000
9458,22000
9459,22000
9460,21900
9461,22000
9462,22000
9463,22000
9464,22000
9465,23000
9466,23000
9467,23000
9468,23000
9469,23000
9470,23000
9471,23000
9472,23000
9473,23000
9474,23000
9475,23000
9476,23000
9477,23000
9478,23000
9479,23000
9480,23000
9481,24000
9482,24000
9483,24000
9484,24000
9485,24000
9486,155000
9487,118000
9488,110000
9489,15000
9490,16000
9491,17000
9492,18000
9493,18000
